0.075307,   11.511695,   -0.000000,    0.156081,   -0.154050,   -0.002032,    0.000000,    0.000669,   -0.035909,    0.035241,   -0.058401,    0.001151,   -0.000000,    0.155484,    0.278938,   -0.434422,   -0.000000,    0.125813,   -0.035591,   -0.090222,    0.059894,    0.204781,    0.000000,   -0.081802,    0.081350,    0.000452,    0.000000,    0.000043,   -0.030550,    0.030507,   -0.159387,    0.000961,   -0.000000,   -0.082039,   -0.066904,    0.148944,   -0.000000,    0.039380,   -0.030752,   -0.008628,   -0.000131,    0.277254,   -0.000000,    0.276906,   -0.278341,    0.001435,   -0.000000,   -0.000351,   -0.089553,    0.089904,   -0.177096,   -0.000520,   -0.000000,    0.280372,   -0.157516,   -0.122857,   -0.000000,    0.054312,   -0.090572,    0.036260,   -0.119195,    0.103109,   -0.000000,   -0.066452,    0.067142,   -0.000689,   -0.000000,   -0.000245,   -0.008586,    0.008830,   -0.159518,   -0.001187,    0.000000,   -0.067594,    0.082492,   -0.014898,   -0.000000,   -0.021921,   -0.008873,    0.030794,   -0.161313,    0.000000,
0.100409,   11.564119,    0.000000,    0.130969,   -0.130334,   -0.000635,   -0.000000,    0.000170,   -0.022560,    0.022389,   -0.030591,    0.000273,   -0.000000,    0.130056,    0.293559,   -0.423615,   -0.000000,    0.114918,   -0.022274,   -0.092644,    0.076626,    0.185003,   -0.000000,   -0.084073,    0.083846,    0.000227,    0.000000,    0.000061,   -0.034350,    0.034289,   -0.158454,    0.000419,   -0.000000,   -0.083866,   -0.063925,    0.147791,   -0.000000,    0.038818,   -0.034331,   -0.004486,    0.000253,    0.274431,   -0.000000,    0.292924,   -0.292646,   -0.000278,    0.000000,    0.000115,   -0.092473,    0.092358,   -0.182998,    0.000215,    0.000000,    0.293281,   -0.130691,   -0.162590,   -0.000000,    0.070084,   -0.092529,    0.022445,   -0.106845,    0.132232,   -0.000000,   -0.063698,    0.063719,   -0.000020,   -0.000000,   -0.000043,   -0.004425,    0.004468,   -0.158201,    0.000020,   -0.000000,   -0.063946,    0.084093,   -0.020147,    0.000000,   -0.029864,   -0.004529,    0.034393,   -0.158673,    0.000000,
0.125511,   11.628303,    0.000000,   -0.104571,    0.104199,    0.000372,    0.000000,   -0.000097,    0.008786,   -0.008689,    0.002233,   -0.000158,   -0.000000,   -0.104093,   -0.305908,    0.410001,    0.000000,   -0.101250,    0.008635,    0.092615,   -0.090773,   -0.160720,    0.000000,    0.085988,   -0.085870,   -0.000118,    0.000000,   -0.000026,    0.038207,   -0.038181,    0.156188,   -0.000226,   -0.000000,    0.085913,    0.060340,   -0.146253,    0.000000,   -0.038085,    0.038218,   -0.000134,   -0.000107,   -0.270567,   -0.000000,   -0.305536,    0.305430,    0.000106,    0.000000,   -0.000055,    0.092518,   -0.092463,    0.183321,   -0.000107,   -0.000000,   -0.305802,    0.104465,    0.201337,    0.000000,   -0.083829,    0.092560,   -0.008732,    0.092821,   -0.156959,    0.000000,    0.060222,   -0.060265,    0.000043,   -0.000000,    0.000038,   -0.000160,    0.000122,    0.156082,    0.000041,    0.000000,    0.060383,   -0.086031,    0.025648,    0.000000,    0.038340,   -0.000096,   -0.038244,    0.156366,    0.000000,
0.150613,   11.701782,   -0.000000,    0.077442,   -0.077482,    0.000040,    0.000000,   -0.000016,    0.004955,   -0.004939,    0.025111,   -0.000030,   -0.000000,    0.077414,    0.316361,   -0.393774,    0.000000,    0.085113,    0.004954,   -0.090067,    0.101804,    0.132819,    0.000000,   -0.087891,    0.087886,    0.000006,   -0.000000,    0.000008,   -0.042327,    0.042319,   -0.153303,    0.000001,    0.000000,   -0.087861,   -0.056419,    0.144280,   -0.000000,    0.037173,   -0.042312,    0.005140,    0.000027,    0.265483,   -0.000000,    0.316400,   -0.316332,   -0.000068,   -0.000000,    0.000015,   -0.090083,    0.090068,   -0.178509,    0.000023,   -0.000000,    0.316292,   -0.077374,   -0.238919,   -0.000000,    0.095022,   -0.090052,   -0.004970,   -0.076653,    0.176337,    0.000000,   -0.056413,    0.056388,    0.000025,   -0.000000,    0.000006,    0.005148,   -0.005154,   -0.153276,    0.000046,    0.000000,   -0.056394,    0.087867,   -0.031473,   -0.000000,   -0.047466,    0.005146,    0.042321,   -0.153251,    0.000000,
0.175715,   11.781520,   -0.000000,   -0.119824,    0.306382,   -0.186559,    0.000000,    0.086026,    0.000914,   -0.086940,    0.081603,    0.162580,   -0.000000,    0.119824,   -0.119824,    0.000000,   -0.000000,   -0.000000,   -0.000914,    0.000914,    0.012262,    0.000000,    0.000000,    0.098950,   -0.031183,   -0.067767,   -0.000000,   -0.063829,    0.043249,    0.020580,    0.145893,   -0.056585,   -0.000000,   -0.098950,    0.098950,    0.000000,   -0.000000,   -0.000000,   -0.043249,    0.043249,   -0.178562,    0.000000,   -0.000000,   -0.306382,   -0.119824,    0.426206,   -0.000000,   -0.087854,    0.086940,    0.000914,    0.093866,   -0.141341,    0.000000,    0.306382,   -0.306382,    0.000000,   -0.000000,    0.000000,   -0.086940,    0.086940,   -0.175469,    0.000000,   -0.000000,    0.031183,    0.098950,   -0.130133,   -0.000000,   -0.022669,   -0.020580,    0.043249,   -0.032670,   -0.252694,   -0.000000,   -0.031183,    0.031183,    0.000000,    0.000000,    0.000000,    0.020580,   -0.020580,   -0.113223,    0.000000,
0.200818,   11.821007,   -0.000000,    0.022649,   -0.152481,    0.129832,   -0.000000,   -0.010665,   -0.021327,    0.031992,   -0.054880,   -0.012858,   -0.215480,   -0.191554,    0.113409,   -0.039072,   -0.229106,   -0.201728,   -0.169736,   -0.233721,    0.062304,   -0.000000,   -0.000000,    0.036946,    0.030488,   -0.067434,    0.000000,   -0.022386,    0.024903,   -0.002517,   -0.014203,   -0.113059,    0.005449,    0.061566,    0.000591,    0.031078,   -0.097772,   -0.200856,   -0.203373,   -0.198338,    0.079478,    0.000000,    0.000000,   -0.152481,   -0.022649,    0.175130,   -0.000000,   -0.053320,    0.031992,    0.021327,    0.007424,   -0.095055,    0.092575,    0.234357,    0.279655,    0.257006,   -0.265363,   -0.052402,   -0.031074,   -0.073729,    0.047456,   -0.000000,   -0.000000,    0.030488,   -0.036946,    0.006459,    0.000000,    0.027420,   -0.002517,   -0.024903,    0.065275,   -0.024600,   -0.040684,    0.151600,    0.225493,    0.188547,    0.149841,   -0.059463,   -0.084366,   -0.034560,   -0.051071,    0.000000,
0.225920,   11.769352,   -0.000000,    0.214400,   -0.165862,   -0.048538,   -0.000000,    0.054996,   -0.062788,    0.007792,   -0.069714,    0.099118,   -0.140658,   -0.319535,    0.012190,   -0.153672,    0.009520,   -0.074413,   -0.066621,   -0.082205,    0.012488,   -0.000000,   -0.000000,    0.020900,    0.081290,   -0.102190,   -0.000000,   -0.066574,    0.043113,    0.023460,   -0.085880,   -0.119009,    0.012305,    0.010642,   -0.151937,   -0.070648,   -0.101504,   -0.079422,   -0.055961,   -0.102882,    0.154590,    0.000000,    0.000000,   -0.165862,   -0.214400,    0.380262,   -0.000000,   -0.070581,    0.007792,    0.062788,   -0.057226,   -0.120748,   -0.073189,   -0.096349,    0.332451,    0.118051,   -0.214596,   -0.116564,   -0.053776,   -0.179352,    0.126940,    0.000000,    0.000000,    0.081290,   -0.020900,   -0.060390,    0.000000,    0.019653,    0.023460,   -0.043113,    0.068710,   -0.148749,   -0.016606,    0.079379,    0.121179,    0.100279,    0.042676,   -0.114129,   -0.157243,   -0.071016,    0.017170,    0.000000,
0.251022,   11.806280,    0.000001,    0.230640,   -0.209873,   -0.020748,   -0.000004,    0.060094,   -0.067156,    0.007060,   -0.074861,    0.102603,   -0.095842,   -0.319919,    0.099823,   -0.110065,   -0.007533,   -0.057928,   -0.050872,   -0.064985,    0.015615,    0.000000,   -0.000000,    0.043180,    0.084083,   -0.127254,    0.000003,   -0.076998,    0.060232,    0.016766,   -0.078865,   -0.151237,    0.001656,    0.042114,   -0.126056,   -0.041964,   -0.054830,   -0.067676,   -0.050907,   -0.084448,    0.166186,    0.000008,    0.000004,   -0.209890,   -0.230619,    0.440512,    0.000004,   -0.074208,    0.007064,    0.067155,   -0.059234,   -0.129656,   -0.053135,   -0.131123,    0.330154,    0.099494,   -0.134556,   -0.073698,   -0.006550,   -0.140857,    0.134095,    0.000007,    0.000000,    0.084085,   -0.043175,   -0.040911,    0.000000,    0.043465,    0.016771,   -0.060224,    0.087321,   -0.136607,   -0.010142,    0.025784,    0.112125,    0.068951,    0.042712,   -0.067335,   -0.127559,   -0.007101,   -0.008442,    0.000000,
0.276124,   11.858697,    0.006342,    0.194232,    0.079668,    0.136971,   -0.075929,   -0.017606,   -0.068926,    0.033721,   -0.096840,   -0.000004,   -0.000001,    0.319943,   -0.057275,   -0.262656,   -0.000003,   -0.012075,   -0.039248,    0.051320,   -0.089721,   -0.012323,   -0.003589,    0.157528,   -0.025991,    0.065770,    0.053659,   -0.001484,    0.060733,   -0.063708,    0.112498,   -0.000002,   -0.000000,   -0.027586,   -0.091753,    0.119345,    0.000002,    0.026783,    0.035433,   -0.062218,   -0.000002,    0.194846,    0.092204,   -0.295012,    0.344891,    0.024934,    0.069392,    0.075167,    0.114419,    0.035919,    0.082612,   -0.000002,    0.000003,    0.057295,    0.319937,   -0.377226,    0.000001,    0.090574,   -0.051321,   -0.039246,   -0.007116,    0.155407,    0.005447,    0.021022,   -0.034148,   -0.006557,    0.003895,    0.080642,    0.045202,    0.116076,    0.112495,    0.000006,    0.000000,    0.091756,   -0.027583,   -0.064172,    0.000001,   -0.097653,    0.062222,    0.035438,    0.112490,    0.000000,
0.301226,   11.907568,   -0.005893,    0.226604,    0.060413,    0.143586,   -0.067536,   -0.020204,   -0.073628,    0.033195,   -0.096994,    0.000010,   -0.000022,    0.319819,   -0.082977,   -0.236879,   -0.000013,   -0.026965,   -0.026465,    0.053379,   -0.078946,   -0.031203,   -0.000637,    0.154648,   -0.029903,    0.062328,    0.047223,    0.001775,    0.068802,   -0.065226,    0.103094,   -0.000045,   -0.000001,   -0.019951,   -0.092275,    0.112223,   -0.000001,    0.024598,    0.042354,   -0.067011,    0.000028,    0.178568,    0.087446,   -0.282322,    0.357550,    0.037772,    0.057023,    0.068541,    0.095020,    0.042121,    0.060939,   -0.000034,   -0.000003,    0.083051,    0.319972,   -0.402918,   -0.000018,    0.079848,   -0.053394,   -0.026474,   -0.017989,    0.136762,    0.005151,    0.018886,   -0.021058,   -0.001062,   -0.001243,    0.077763,    0.035344,    0.120102,    0.103122,   -0.000003,   -0.000000,    0.092260,   -0.019919,   -0.072295,    0.000012,   -0.109384,    0.066982,    0.042399,    0.103072,    0.000000,
0.326329,   11.948839,    0.016333,   -0.268700,   -0.055296,   -0.161959,    0.063570,    0.023555,    0.075109,   -0.028002,    0.090600,    0.000000,   -0.000007,   -0.313455,    0.106741,    0.206714,   -0.000005,    0.037758,    0.013792,   -0.051566,    0.065207,    0.044001,   -0.001467,   -0.154929,    0.026425,   -0.064260,   -0.044328,   -0.006236,   -0.076706,    0.064230,   -0.091148,   -0.000012,   -0.000000,    0.011288,    0.090684,   -0.101968,    0.000001,   -0.021890,   -0.048600,    0.070472,    0.000004,   -0.157876,   -0.087053,    0.257825,   -0.369007,   -0.055552,   -0.050701,   -0.066665,   -0.080452,   -0.052860,   -0.039798,   -0.000009,    0.000001,   -0.106702,   -0.313415,    0.420157,   -0.000003,   -0.065354,    0.051562,    0.013792,    0.025410,   -0.112932,   -0.004667,   -0.015214,    0.007356,   -0.003917,    0.005456,   -0.081342,   -0.032768,   -0.129944,   -0.091143,    0.000004,    0.000000,   -0.090684,    0.011299,    0.079399,    0.000003,    0.119064,   -0.070474,   -0.048582,   -0.091159,    0.000000,
0.351431,   11.983812,   -0.000000,    0.150978,   -0.288725,    0.137749,   -0.000000,    0.047172,   -0.046062,   -0.001111,   -0.047456,    0.056784,   -0.085788,   -0.385372,    0.192076,   -0.096650,   -0.042154,   -0.064384,   -0.065495,   -0.063273,    0.014672,   -0.000000,    0.000000,    0.086256,    0.009159,   -0.095414,    0.000000,   -0.028918,    0.076296,   -0.047378,   -0.006330,   -0.133266,   -0.004171,   -0.006287,   -0.024606,   -0.015446,    0.005918,   -0.090428,   -0.137806,   -0.043050,    0.083271,    0.000001,    0.000000,   -0.288726,   -0.150975,    0.439702,    0.000000,   -0.044950,   -0.001111,    0.046062,   -0.032784,   -0.082196,   -0.033541,    0.032939,    0.334894,    0.183913,   -0.065038,   -0.032718,    0.013343,   -0.078780,    0.080240,    0.000000,    0.000000,    0.009159,   -0.086255,    0.077097,   -0.000000,    0.123674,   -0.047378,   -0.076295,    0.076941,   -0.010964,    0.002771,   -0.017603,    0.154908,    0.068652,    0.043516,    0.005505,   -0.070790,    0.081801,   -0.070610,    0.000000,
0.376533,   12.017135,   -0.035817,    0.370713,    0.088377,    0.229560,   -0.058748,   -0.030667,   -0.068000,    0.006662,   -0.062990,    0.000001,   -0.000003,    0.278760,   -0.141152,   -0.137608,   -0.000002,   -0.043045,    0.005710,    0.037328,   -0.034855,   -0.048727,    0.004295,    0.157029,   -0.002759,    0.077134,    0.041236,    0.022857,    0.094190,   -0.048481,    0.061765,   -0.000003,   -0.000000,    0.007040,   -0.079890,    0.072852,    0.000001,    0.015084,    0.056241,   -0.071333,    0.000001,    0.106979,    0.088078,   -0.162049,    0.395502,    0.116742,    0.044967,    0.066832,    0.061122,    0.072547,    0.006723,   -0.000003,    0.000000,    0.141171,    0.278779,   -0.419924,   -0.000001,    0.031618,   -0.037329,    0.005711,   -0.028131,    0.060373,    0.002872,    0.010347,    0.024428,    0.017393,   -0.013293,    0.101080,    0.044827,    0.157322,    0.061766,    0.000002,    0.000000,    0.079893,    0.007046,   -0.086931,    0.000001,   -0.127578,    0.071334,    0.056250,    0.061762,    0.000000,
0.401635,   12.054103,   -0.042462,    0.418726,    0.122487,    0.270617,   -0.053333,   -0.031774,   -0.058669,   -0.004884,   -0.045607,    0.000001,   -0.000003,    0.249663,   -0.148106,   -0.101569,   -0.000002,   -0.037443,    0.010545,    0.026890,   -0.021485,   -0.041777,    0.004810,    0.154327,    0.013651,    0.083987,    0.037559,    0.036588,    0.104284,   -0.031111,    0.045889,   -0.000003,   -0.000000,    0.015057,   -0.070335,    0.055277,    0.000001,    0.011322,    0.056363,   -0.067696,    0.000001,    0.079481,    0.082629,   -0.088657,    0.410705,    0.161045,    0.041528,    0.063721,    0.053174,    0.074271,   -0.002635,   -0.000002,   -0.000001,    0.148120,    0.249692,   -0.397778,   -0.000002,    0.016343,   -0.026892,    0.010546,   -0.024118,    0.037214,    0.001523,    0.012096,    0.042212,    0.027159,   -0.016187,    0.112339,    0.055962,    0.168701,    0.045890,    0.000001,    0.000000,    0.070337,    0.015064,   -0.085391,    0.000001,   -0.124062,    0.067695,    0.056373,    0.045886,    0.000000,
0.426737,   12.095736,    0.043048,   -0.452411,   -0.154880,   -0.303666,    0.043566,    0.028571,    0.045169,    0.011974,    0.029457,   -0.000000,    0.000003,   -0.217429,    0.148747,    0.068668,    0.000002,    0.028518,   -0.011916,   -0.016594,    0.011279,    0.031483,   -0.004393,   -0.146677,   -0.027593,   -0.087138,   -0.030645,   -0.053123,   -0.115311,    0.009075,   -0.031218,    0.000001,   -0.000000,   -0.021355,    0.059536,   -0.038187,   -0.000001,   -0.007783,   -0.054402,    0.062189,    0.000000,   -0.054069,   -0.069024,    0.009239,   -0.425645,   -0.208213,   -0.035312,   -0.055224,   -0.043307,   -0.067144,    0.006897,    0.000001,   -0.000001,   -0.148780,   -0.217446,    0.366183,   -0.000000,   -0.004680,    0.016595,   -0.011919,    0.018176,   -0.019537,   -0.000163,   -0.017045,   -0.059757,   -0.038406,    0.016834,   -0.119090,   -0.064677,   -0.173494,   -0.031218,   -0.000002,   -0.000000,   -0.059543,   -0.021360,    0.080893,   -0.000000,    0.116593,   -0.062197,   -0.054412,   -0.031215,    0.000000,
0.451839,   12.135967,   -0.035617,    0.468477,    0.173608,    0.321025,   -0.030126,   -0.020250,   -0.028156,   -0.012346,   -0.016463,    0.000001,   -0.000001,    0.188799,   -0.147448,   -0.041425,    0.000000,   -0.018653,    0.010744,    0.007906,   -0.004654,   -0.020455,    0.003124,    0.134893,    0.035697,    0.085289,    0.020986,    0.070456,    0.127192,    0.013734,    0.018920,   -0.000002,   -0.000000,    0.026221,   -0.049603,    0.023365,   -0.000000,    0.004751,    0.051959,   -0.056735,    0.000002,    0.032771,    0.048219,    0.062172,    0.439812,    0.251018,    0.025902,    0.041603,    0.030855,    0.052348,   -0.007158,    0.000000,   -0.000004,    0.147416,    0.188845,   -0.336247,   -0.000002,   -0.002843,   -0.007909,    0.010744,   -0.011809,    0.008059,   -0.000737,    0.023711,    0.076159,    0.049939,   -0.014276,    0.118939,    0.066967,    0.170897,    0.018921,   -0.000001,    0.000000,    0.049595,    0.026231,   -0.075821,    0.000002,   -0.108696,    0.056720,    0.051970,    0.018920,    0.000000,
0.476942,   12.165211,    0.020650,   -0.470621,   -0.173622,   -0.322117,    0.015026,    0.007570,    0.008710,    0.006429,    0.006854,   -0.000000,   -0.000000,   -0.167788,    0.148504,    0.019293,   -0.000000,    0.009117,   -0.007977,   -0.001140,    0.001102,    0.009962,   -0.001467,   -0.120998,   -0.037803,   -0.079399,   -0.010229,   -0.086904,   -0.139622,   -0.034190,   -0.008849,   -0.000000,    0.000000,   -0.030610,    0.041599,   -0.010987,    0.000000,   -0.002238,   -0.050477,    0.052717,   -0.000000,   -0.015327,   -0.023945,   -0.117495,   -0.453070,   -0.285282,   -0.013886,   -0.025090,   -0.017114,   -0.033066,    0.004650,   -0.000000,    0.000000,   -0.148495,   -0.167788,    0.316292,    0.000000,    0.006836,    0.001141,   -0.007976,    0.005752,   -0.001909,    0.000813,   -0.030322,   -0.091542,   -0.060932,    0.008471,   -0.112441,   -0.061965,   -0.162917,   -0.008849,    0.000000,   -0.000000,   -0.041597,   -0.030610,    0.072208,   -0.000000,    0.103194,   -0.052714,   -0.050476,   -0.008849,    0.000000,
0.502044,   12.175875,   -0.000000,    0.229913,    0.654465,    0.172997,   -0.000000,    0.004512,    0.005996,    0.017067,    0.000000,    0.000000,    0.000000,    0.035676,    0.037574,   -0.210170,   -0.000000,   -0.005481,    0.000930,    0.000980,   -0.000000,    0.000000,    0.000000,    0.052705,    0.150030,    0.039658,   -0.000000,    0.056619,    0.075247,    0.214195,   -0.000000,   -0.000000,   -0.000000,    0.008178,    0.008613,   -0.048179,    0.000000,   -0.068785,    0.011676,    0.012297,    0.000000,    0.000000,   -0.000000,   -0.177533,    0.019743,    0.092812,   -0.000000,    0.002420,   -0.004630,    0.000515,    0.000000,   -0.000000,   -0.000000,    0.130386,    0.137321,   -0.476932,   -0.000000,   -0.012438,    0.003400,    0.003581,   -0.000000,    0.000000,   -0.000000,   -0.040698,    0.004526,    0.021276,    0.000000,    0.030376,   -0.058104,    0.006461,   -0.000000,    0.000000,    0.000000,    0.029890,    0.031479,   -0.109332,    0.000000,   -0.156092,    0.042673,    0.044943,    0.000000,    0.000000,
0.526942,   12.143047,   -0.025183,    0.227153,   -0.312394,    0.019951,   -0.016052,   -0.007109,    0.004689,   -0.021591,    0.018764,   -0.010833,   -0.020469,    0.032973,    0.253942,   -0.137643,   -0.013047,   -0.002240,    0.000681,    0.023397,    0.015251,   -0.008805,    0.001339,    0.042938,   -0.062534,    0.004920,    0.010841,   -0.002615,    0.060410,   -0.111354,   -0.029584,    0.017081,    0.001058,    0.000000,    0.044153,   -0.025767,    0.008569,   -0.036891,    0.000000,    0.090823,   -0.023385,    0.013501,    0.011098,    0.515438,    0.137652,    0.253807,    0.007074,   -0.011069,    0.010640,    0.004444,   -0.008269,    0.004774,    0.001611,    0.418956,   -0.020010,   -0.312284,    0.001027,    0.006424,    0.008648,   -0.008080,   -0.001200,    0.000693,   -0.000468,    0.122728,    0.025767,    0.072277,   -0.003793,    0.075872,    0.172667,    0.036891,    0.010351,   -0.005976,   -0.000000,    0.097008,    0.004920,   -0.084764,   -0.000000,   -0.099536,    0.136482,   -0.002615,    0.000000,    0.000000,
0.551839,   12.101625,   -0.041061,   -0.191402,   -0.458430,   -0.032196,   -0.025774,    0.022150,   -0.001022,    0.013385,    0.030259,   -0.017470,    0.018255,   -0.029816,   -0.203648,    0.207245,    0.011459,    0.000530,   -0.000159,    0.046397,   -0.013453,    0.007767,    0.001831,   -0.059984,   -0.113272,   -0.024420,    0.015663,    0.012787,   -0.081184,   -0.128366,   -0.042983,    0.024816,   -0.000899,   -0.000000,   -0.083795,    0.062486,   -0.007689,    0.090674,   -0.000000,   -0.048249,    0.021099,   -0.012182,   -0.018560,    0.423440,   -0.207273,   -0.204051,   -0.011650,   -0.054422,    0.002262,   -0.007629,    0.013678,   -0.007897,   -0.002891,   -0.188254,    0.032378,   -0.458609,   -0.001815,   -0.031437,   -0.001005,    0.023422,    0.002131,   -0.001230,    0.001204,    0.091235,   -0.062486,   -0.009511,    0.010298,   -0.087148,    0.123479,   -0.090674,   -0.028260,    0.016316,   -0.000000,   -0.044785,   -0.024420,   -0.076807,    0.000000,   -0.147461,   -0.060613,    0.012787,    0.000000,    0.000000,
0.576737,   12.158972,    0.034953,    0.037152,    0.547985,   -0.061284,    0.021653,   -0.014555,   -0.000687,    0.049427,   -0.026124,    0.015083,    0.016273,   -0.027263,   -0.255396,   -0.083480,    0.010081,   -0.011208,    0.000504,   -0.093548,   -0.012162,    0.007022,   -0.001496,    0.022348,    0.078260,    0.027761,   -0.013822,   -0.014469,    0.028680,    0.187903,    0.038109,   -0.022002,   -0.000764,    0.000000,    0.010360,   -0.046062,   -0.007064,   -0.069135,   -0.000000,   -0.122280,    0.019477,   -0.011245,    0.005324,   -0.243917,    0.083400,   -0.254685,    0.003298,    0.086564,    0.004510,   -0.008923,   -0.003979,    0.002297,   -0.003907,   -0.113557,    0.061176,    0.547654,   -0.002420,   -0.034425,    0.002099,   -0.012878,    0.002920,   -0.001686,   -0.000609,   -0.054871,    0.046062,   -0.125962,   -0.005630,   -0.051228,   -0.070418,    0.069135,    0.015521,   -0.008961,    0.000000,   -0.028043,    0.027761,    0.147931,    0.000000,    0.151590,   -0.035989,   -0.014469,   -0.000000,    0.000000,
0.601635,   12.316143,    0.012275,    0.112164,    0.271243,   -0.099475,    0.007507,   -0.101615,   -0.005813,    0.068321,   -0.009592,    0.005538,    0.013814,   -0.024056,   -0.305201,   -0.462113,    0.008448,   -0.024466,    0.001247,   -0.061096,   -0.010795,    0.006232,   -0.000221,    0.031204,   -0.032026,    0.091951,   -0.002273,   -0.048230,    0.037388,    0.068126,    0.006301,   -0.003638,   -0.000616,   -0.000000,   -0.047682,   -0.110752,   -0.006341,   -0.175504,    0.000000,   -0.118173,    0.017578,   -0.010149,    0.020928,   -0.065786,    0.461949,   -0.304753,    0.012799,    0.057398,    0.003409,   -0.018864,   -0.016354,    0.009442,   -0.004489,   -0.074037,    0.098711,    0.270738,   -0.002745,   -0.065035,    0.003837,   -0.100414,    0.003507,   -0.002025,   -0.001005,   -0.006856,    0.110752,   -0.088090,   -0.010345,   -0.096979,   -0.008215,    0.175504,    0.028678,   -0.016557,    0.000000,   -0.019127,    0.091951,    0.080697,   -0.000000,    0.009000,   -0.022917,   -0.048230,    0.000000,    0.000000,
0.626533,   12.541077,    0.007515,    0.018475,    0.221744,   -0.216085,    0.004499,   -0.032540,   -0.001792,    0.141237,   -0.006338,    0.003659,    0.017710,   -0.032558,   -0.521604,   -0.122755,    0.010603,   -0.058379,    0.003158,   -0.058219,   -0.014936,    0.008623,   -0.000203,    0.007494,   -0.090795,    0.042914,   -0.002450,   -0.022800,    0.008191,    0.118834,    0.006877,   -0.003970,   -0.000728,    0.000000,   -0.079043,   -0.039692,   -0.008780,   -0.067606,   -0.000000,   -0.210956,    0.024640,   -0.014226,    0.004163,   -0.033353,    0.122337,   -0.521175,    0.002492,    0.062393,    0.003235,   -0.059360,   -0.003511,    0.002027,   -0.007336,   -0.078603,    0.215848,    0.220733,   -0.004392,   -0.143008,    0.007625,   -0.034269,    0.006187,   -0.003572,   -0.000255,   -0.005965,    0.039692,   -0.147356,   -0.003079,   -0.174661,   -0.006520,    0.067606,    0.008640,   -0.004988,    0.000000,   -0.021373,    0.042914,    0.153980,   -0.000000,   -0.011214,   -0.023361,   -0.022800,    0.000000,    0.000000,
0.651431,   12.818404,   -0.013496,   -0.033200,   -0.513140,   -0.003248,   -0.007716,    0.105899,    0.005269,    0.011118,    0.012881,   -0.007437,    0.000186,   -0.000368,   -0.006507,    0.324504,    0.000106,   -0.006748,    0.000058,    0.167483,   -0.000177,    0.000102,    0.000254,   -0.013654,   -0.060107,   -0.133650,    0.003966,    0.072271,   -0.013067,   -0.107047,   -0.011474,    0.006624,   -0.000006,   -0.000000,   -0.080812,    0.097851,   -0.000101,    0.182198,   -0.000000,    0.040133,    0.000293,   -0.000169,   -0.008535,    0.052500,   -0.324512,   -0.007605,   -0.004879,   -0.167241,   -0.008331,    0.004403,    0.008146,   -0.004703,   -0.000095,   -0.000722,    0.003942,   -0.513155,   -0.000054,    0.006516,    0.000115,    0.105776,    0.000090,   -0.000052,    0.000427,    0.008105,   -0.097851,    0.077844,    0.006681,   -0.045660,    0.007756,   -0.182198,   -0.019331,    0.011161,   -0.000000,   -0.000207,   -0.133650,   -0.056052,    0.000000,   -0.109240,   -0.000198,    0.072271,    0.000000,    0.000000,
0.676329,   13.139817,    0.001348,    0.000305,    0.066775,   -0.308216,    0.000677,    0.008972,   -0.000076,    0.188454,   -0.001603,    0.000926,    0.010243,   -0.022700,   -0.503029,   -0.004487,    0.005146,   -0.116731,    0.005688,   -0.007904,   -0.012179,    0.007032,   -0.000020,    0.000721,   -0.163484,    0.011171,   -0.000578,   -0.006175,    0.000541,    0.114945,    0.001812,   -0.001046,   -0.000222,    0.000000,   -0.085859,   -0.006577,   -0.006277,   -0.013616,    0.000000,   -0.219482,    0.019693,   -0.011370,    0.000084,   -0.004876,    0.003791,   -0.502880,    0.000042,    0.042307,    0.001222,   -0.117014,   -0.000100,    0.000058,   -0.006277,   -0.037043,    0.308206,    0.065640,   -0.003154,   -0.192982,    0.009281,   -0.012111,    0.007464,   -0.004309,   -0.000014,   -0.001026,    0.006577,   -0.117675,   -0.000406,   -0.201893,   -0.000770,    0.013616,    0.001273,   -0.000735,   -0.000000,   -0.011151,    0.011171,    0.182216,    0.000000,   -0.076164,   -0.008370,   -0.006175,   -0.000000,    0.000000,
0.701226,   13.499088,   -0.000012,   -0.000028,   -0.000319,   -0.340123,   -0.000003,    0.019245,    0.000012,    0.202069,    0.000025,   -0.000014,    0.006702,   -0.018622,   -0.468139,    0.000116,    0.001468,   -0.146805,    0.008188,    0.026557,   -0.013442,    0.007761,   -0.000000,   -0.000012,   -0.189836,   -0.000299,    0.000003,    0.000170,   -0.000003,    0.107603,   -0.000013,    0.000008,    0.000164,    0.000000,   -0.090520,    0.000143,   -0.004670,    0.000334,   -0.000000,   -0.211695,    0.019495,   -0.011256,   -0.000007,    0.000047,   -0.000896,   -0.468141,   -0.000002,    0.025818,   -0.000021,   -0.146749,    0.000015,   -0.000008,   -0.004869,   -0.025632,    0.340124,   -0.001393,   -0.001067,   -0.201973,    0.011270,   -0.018808,    0.009766,   -0.005639,   -0.000000,    0.000005,   -0.000143,   -0.090261,    0.000007,   -0.211843,    0.000001,   -0.000334,   -0.000031,    0.000018,   -0.000000,   -0.007793,   -0.000299,    0.189712,    0.000000,   -0.107893,   -0.001925,    0.000170,    0.000000,    0.000000,
